date,store_nbr,family,unit_sales,predicted_sales
2017-08-28,34,BEVERAGES,0.0,2732.2344
2017-08-28,34,BOOKS,0.0,1.552758
2017-08-28,34,BREAD/BAKERY,0.0,955.3015
2017-08-28,34,CELEBRATION,0.0,41.74749
2017-08-28,34,CLEANING,0.0,1228.7365
2017-08-28,34,DAIRY,0.0,924.12305
2017-08-28,34,DELI,0.0,269.08414
2017-08-28,34,EGGS,0.0,315.34674
2017-08-28,34,FROZEN FOODS,0.0,329.44025
2017-08-28,34,GROCERY I,0.0,4669.821
2017-08-28,34,GROCERY II,0.0,32.474037
2017-08-28,34,HARDWARE,0.0,6.484176
2017-08-28,34,HOME AND KITCHEN I,0.0,191.11201
2017-08-28,34,HOME AND KITCHEN II,0.0,96.00574
2017-08-28,34,HOME APPLIANCES,0.0,1.3202188
2017-08-28,34,HOME CARE,0.0,312.5936
2017-08-28,34,LADIESWEAR,0.0,27.952633
2017-08-28,34,LAWN AND GARDEN,0.0,43.98075
2017-08-28,34,LINGERIE,0.0,28.476562
2017-08-28,34,"LIQUOR,WINE,BEER",0.0,124.8047
2017-08-28,34,MAGAZINES,0.0,7.8109307
2017-08-28,34,MEATS,0.0,782.83954
2017-08-28,34,PERSONAL CARE,0.0,361.57608
2017-08-28,34,PET SUPPLIES,0.0,18.43051
2017-08-28,34,PLAYERS AND ELECTRONICS,0.0,22.767693
2017-08-28,34,POULTRY,0.0,507.52863
2017-08-28,34,PREPARED FOODS,0.0,41.62497
2017-08-28,34,PRODUCE,0.0,1945.8506
2017-08-28,34,SCHOOL AND OFFICE SUPPLIES,0.0,51.072105
2017-08-28,34,SEAFOOD,0.0,31.929605
2017-08-28,35,BABY CARE,0.0,26.667732
2017-08-28,35,BEAUTY,0.0,9.885824
2017-08-28,35,BEVERAGES,0.0,2307.441
2017-08-28,35,BOOKS,0.0,1.5081748
2017-08-28,35,BREAD/BAKERY,0.0,726.666
2017-08-28,35,CELEBRATION,0.0,39.66001
2017-08-28,35,CLEANING,0.0,1114.4166
2017-08-28,35,DAIRY,0.0,635.4363
2017-08-28,35,DELI,0.0,202.39139
2017-08-28,35,EGGS,0.0,356.60403
2017-08-28,35,FROZEN FOODS,0.0,297.46634
2017-08-28,35,GROCERY I,0.0,3502.9844
2017-08-28,35,GROCERY II,0.0,29.254028
2017-08-28,35,HARDWARE,0.0,4.700636
2017-08-28,35,HOME AND KITCHEN I,0.0,151.7408
2017-08-28,35,HOME AND KITCHEN II,0.0,76.91222
2017-08-28,35,HOME APPLIANCES,0.0,1.1734923
2017-08-28,35,HOME CARE,0.0,243.19374
2017-08-28,35,LADIESWEAR,0.0,32.948704
2017-08-28,35,LAWN AND GARDEN,0.0,45.68613
2017-08-28,35,LINGERIE,0.0,27.459818
2017-08-28,35,"LIQUOR,WINE,BEER",0.0,118.98256
2017-08-28,35,MAGAZINES,0.0,6.9120235
2017-08-28,35,MEATS,0.0,764.17523
2017-08-28,35,PERSONAL CARE,0.0,239.23723
2017-08-28,35,PET SUPPLIES,0.0,19.880585
2017-08-28,35,PLAYERS AND ELECTRONICS,0.0,20.438572
2017-08-28,35,POULTRY,0.0,425.05215
2017-08-28,35,PREPARED FOODS,0.0,56.91119
2017-08-28,35,PRODUCE,0.0,1783.8577
2017-08-28,35,SCHOOL AND OFFICE SUPPLIES,0.0,32.652973
2017-08-28,35,SEAFOOD,0.0,32.300846
2017-08-28,36,BABY CARE,0.0,28.318628
2017-08-28,36,BEAUTY,0.0,10.721224
2017-08-28,36,BEVERAGES,0.0,2912.0022
2017-08-28,36,BOOKS,0.0,1.5039122
2017-08-28,36,BREAD/BAKERY,0.0,771.6597
2017-08-28,36,CELEBRATION,0.0,42.992188
2017-08-28,36,CLEANING,0.0,1290.0813
2017-08-28,36,DAIRY,0.0,833.63055
2017-08-28,36,DELI,0.0,249.61485
2017-08-28,36,EGGS,0.0,251.61899
2017-08-28,36,FROZEN FOODS,0.0,352.95044
2017-08-28,36,GROCERY I,0.0,4662.5547
2017-08-28,36,GROCERY II,0.0,35.183815
2017-08-28,36,HARDWARE,0.0,5.021297
2017-08-28,36,HOME AND KITCHEN I,0.0,168.43678
2017-08-28,36,HOME AND KITCHEN II,0.0,82.66752
2017-08-28,36,HOME APPLIANCES,0.0,1.3819788
2017-08-28,36,HOME CARE,0.0,316.79578
2017-08-28,36,LADIESWEAR,0.0,34.509743
2017-08-28,36,LAWN AND GARDEN,0.0,55.715263
2017-08-28,36,LINGERIE,0.0,27.643984
2017-08-28,36,"LIQUOR,WINE,BEER",0.0,145.99237
2017-08-28,36,MAGAZINES,0.0,7.442984
2017-08-28,36,MEATS,0.0,705.6609
2017-08-28,36,PERSONAL CARE,0.0,315.6536
2017-08-28,36,PET SUPPLIES,0.0,20.481699
2017-08-28,36,PLAYERS AND ELECTRONICS,0.0,22.345345
2017-08-28,36,POULTRY,0.0,385.37454
2017-08-28,36,PREPARED FOODS,0.0,49.70442
2017-08-28,36,PRODUCE,0.0,2401.167
2017-08-28,36,SCHOOL AND OFFICE SUPPLIES,0.0,65.09024
2017-08-28,36,SEAFOOD,0.0,31.423594
2017-08-28,37,BABY CARE,0.0,30.89343
2017-08-28,37,BEAUTY,0.0,12.268731
2017-08-28,37,BEVERAGES,0.0,2719.8542
2017-08-28,37,BOOKS,0.0,1.8502119
2017-08-28,37,BREAD/BAKERY,0.0,907.303
2017-08-28,37,CELEBRATION,0.0,42.121426
2017-08-28,37,CLEANING,0.0,1230.5396
2017-08-28,37,DAIRY,0.0,973.716
2017-08-28,37,DELI,0.0,233.38962
2017-08-28,37,EGGS,0.0,219.38138
2017-08-28,37,FROZEN FOODS,0.0,325.10834
2017-08-28,37,GROCERY I,0.0,4270.052
2017-08-28,37,GROCERY II,0.0,53.041294
2017-08-28,37,HARDWARE,0.0,5.433728
2017-08-28,37,HOME AND KITCHEN I,0.0,182.02734
2017-08-28,37,HOME AND KITCHEN II,0.0,81.24761
2017-08-28,37,HOME APPLIANCES,0.0,1.2578788
2017-08-28,37,HOME CARE,0.0,298.95044
2017-08-28,37,LADIESWEAR,0.0,37.877563
2017-08-28,37,LAWN AND GARDEN,0.0,46.87992
2017-08-28,37,LINGERIE,0.0,31.954197
2017-08-28,37,"LIQUOR,WINE,BEER",0.0,166.4846
2017-08-28,37,MAGAZINES,0.0,11.327858
2017-08-28,37,MEATS,0.0,609.8223
2017-08-28,37,PERSONAL CARE,0.0,328.04718
2017-08-28,37,PET SUPPLIES,0.0,22.082922
2017-08-28,37,PLAYERS AND ELECTRONICS,0.0,25.659012
2017-08-28,37,POULTRY,0.0,491.29086
2017-08-28,37,PREPARED FOODS,0.0,86.577156
2017-08-28,37,PRODUCE,0.0,2938.7344
2017-08-28,37,SCHOOL AND OFFICE SUPPLIES,0.0,38.823334
2017-08-28,37,SEAFOOD,0.0,20.66152
2017-08-28,38,BABY CARE,0.0,31.496166
2017-08-28,38,BEAUTY,0.0,13.083111
2017-08-28,38,BEVERAGES,0.0,2253.6726
2017-08-28,38,BOOKS,0.0,1.4886048
2017-08-28,38,BREAD/BAKERY,0.0,875.5927
2017-08-28,38,CELEBRATION,0.0,44.622772
2017-08-28,38,CLEANING,0.0,1200.912
2017-08-28,38,DAIRY,0.0,846.68365
2017-08-28,38,DELI,0.0,209.30452
2017-08-28,38,EGGS,0.0,192.62146
2017-08-28,38,FROZEN FOODS,0.0,356.2824
2017-08-28,38,GROCERY I,0.0,4173.995
2017-08-28,38,GROCERY II,0.0,37.773144
2017-08-28,38,HARDWARE,0.0,5.499058
2017-08-28,38,HOME AND KITCHEN I,0.0,172.35446
2017-08-28,38,HOME AND KITCHEN II,0.0,84.90611
2017-08-28,38,HOME APPLIANCES,0.0,1.4398298
2017-08-28,38,HOME CARE,0.0,332.12866
2017-08-28,38,LADIESWEAR,0.0,37.525528
2017-08-28,38,LAWN AND GARDEN,0.0,38.897404
2017-08-28,38,LINGERIE,0.0,34.99232
2017-08-28,38,"LIQUOR,WINE,BEER",0.0,139.06688
2017-08-28,38,MAGAZINES,0.0,11.551979
2017-08-28,38,MEATS,0.0,564.62787
2017-08-28,38,PERSONAL CARE,0.0,395.63974
2017-08-28,38,PET SUPPLIES,0.0,20.353912
2017-08-28,38,PLAYERS AND ELECTRONICS,0.0,25.906454
2017-08-28,38,POULTRY,0.0,331.3797
2017-08-28,38,PREPARED FOODS,0.0,83.10162
2017-08-28,38,PRODUCE,0.0,2496.897
2017-08-28,38,SCHOOL AND OFFICE SUPPLIES,0.0,43.186287
2017-08-28,38,SEAFOOD,0.0,28.807785
2017-08-28,39,BABY CARE,0.0,29.798061
2017-08-28,39,BEAUTY,0.0,11.894537
2017-08-28,39,BEVERAGES,0.0,3011.387
2017-08-28,39,BOOKS,0.0,1.559896
2017-08-28,39,BREAD/BAKERY,0.0,996.12244
2017-08-28,39,CELEBRATION,0.0,43.29841
2017-08-28,39,CLEANING,0.0,1459.5752
2017-08-28,39,DAIRY,0.0,858.8086
2017-08-28,39,DELI,0.0,242.9292
2017-08-28,39,EGGS,0.0,989.4726
2017-08-28,39,FROZEN FOODS,0.0,340.72382
2017-08-28,39,GROCERY I,0.0,4948.589
2017-08-28,39,GROCERY II,0.0,47.772316
2017-08-28,39,HARDWARE,0.0,5.909883
2017-08-28,39,HOME AND KITCHEN I,0.0,215.50008
2017-08-28,39,HOME AND KITCHEN II,0.0,81.88459
2017-08-28,39,HOME APPLIANCES,0.0,1.317005
2017-08-28,39,HOME CARE,0.0,365.79114
2017-08-28,39,LADIESWEAR,0.0,29.90715
2017-08-28,39,LAWN AND GARDEN,0.0,45.03193
2017-08-28,39,LINGERIE,0.0,30.596195
2017-08-28,39,"LIQUOR,WINE,BEER",0.0,142.20845
2017-08-28,39,MAGAZINES,0.0,9.187323
2017-08-28,39,MEATS,0.0,873.43317
2017-08-28,39,PERSONAL CARE,0.0,378.5009
2017-08-28,39,PET SUPPLIES,0.0,19.77818
2017-08-28,39,PLAYERS AND ELECTRONICS,0.0,24.665476
2017-08-28,39,POULTRY,0.0,624.0216
2017-08-28,39,PREPARED FOODS,0.0,59.293186
2017-08-28,39,PRODUCE,0.0,2452.4844
2017-08-28,39,SCHOOL AND OFFICE SUPPLIES,0.0,41.074932
2017-08-28,39,SEAFOOD,0.0,34.394604
2017-08-28,40,BABY CARE,0.0,30.498615
2017-08-28,40,BEAUTY,0.0,12.717849
2017-08-28,40,BEVERAGES,0.0,4019.4639
2017-08-28,40,BOOKS,0.0,1.6278967
2017-08-28,40,BREAD/BAKERY,0.0,1020.5339
2017-08-28,40,CELEBRATION,0.0,48.71616
2017-08-28,40,CLEANING,0.0,2023.4215
2017-08-28,40,DAIRY,0.0,1042.7515
2017-08-28,40,DELI,0.0,355.08072
2017-08-28,40,EGGS,0.0,309.10123
2017-08-28,40,FROZEN FOODS,0.0,362.79092
2017-08-28,40,GROCERY I,0.0,6647.784
2017-08-28,40,GROCERY II,0.0,41.0814
2017-08-28,40,HARDWARE,0.0,5.715963
2017-08-28,40,HOME AND KITCHEN I,0.0,171.05101
2017-08-28,40,HOME AND KITCHEN II,0.0,93.1337
2017-08-28,40,HOME APPLIANCES,0.0,1.3034754
2017-08-28,40,HOME CARE,0.0,470.9117
2017-08-28,40,LADIESWEAR,0.0,35.368275
2017-08-28,40,LAWN AND GARDEN,0.0,46.647736
2017-08-28,40,LINGERIE,0.0,32.16121
2017-08-28,40,"LIQUOR,WINE,BEER",0.0,150.95753
2017-08-28,40,MAGAZINES,0.0,8.366389
2017-08-28,40,MEATS,0.0,727.725
2017-08-28,40,PERSONAL CARE,0.0,433.37094
2017-08-28,40,PET SUPPLIES,0.0,21.794794
2017-08-28,40,PLAYERS AND ELECTRONICS,0.0,25.333176
2017-08-28,40,POULTRY,0.0,514.5558
2017-08-28,40,PREPARED FOODS,0.0,92.56402
2017-08-28,40,PRODUCE,0.0,2500.851
2017-08-28,40,SCHOOL AND OFFICE SUPPLIES,0.0,54.505745
2017-08-28,40,SEAFOOD,0.0,37.71298
2017-08-28,41,BABY CARE,0.0,30.177921
2017-08-28,41,BEAUTY,0.0,13.007529
2017-08-28,41,BEVERAGES,0.0,2242.2498
2017-08-28,41,BOOKS,0.0,1.2080494
2017-08-28,41,BREAD/BAKERY,0.0,813.51263
2017-08-28,41,CELEBRATION,0.0,43.246956
2017-08-28,41,CLEANING,0.0,1237.2087
2017-08-28,41,DAIRY,0.0,776.376
2017-08-28,41,DELI,0.0,257.54593
2017-08-28,41,EGGS,0.0,217.23863
2017-08-28,41,FROZEN FOODS,0.0,342.2888
2017-08-28,41,GROCERY I,0.0,4032.5032
2017-08-28,41,GROCERY II,0.0,37.254707
2017-08-28,41,HARDWARE,0.0,5.221158
2017-08-28,41,HOME AND KITCHEN I,0.0,164.34708
2017-08-28,41,HOME AND KITCHEN II,0.0,85.09117
2017-08-28,41,HOME APPLIANCES,0.0,1.4320493
2017-08-28,41,HOME CARE,0.0,284.68475
2017-08-28,41,LADIESWEAR,0.0,35.67657
2017-08-28,41,LAWN AND GARDEN,0.0,50.19786
2017-08-28,41,LINGERIE,0.0,31.680185
2017-08-28,41,"LIQUOR,WINE,BEER",0.0,135.16559
2017-08-28,41,MAGAZINES,0.0,11.7824955
2017-08-28,41,MEATS,0.0,493.1113
2017-08-28,41,PERSONAL CARE,0.0,336.46603
2017-08-28,41,PET SUPPLIES,0.0,21.162453
2017-08-28,41,PLAYERS AND ELECTRONICS,0.0,24.894285
2017-08-28,41,POULTRY,0.0,331.1334
2017-08-28,41,PREPARED FOODS,0.0,70.73051
2017-08-28,41,PRODUCE,0.0,2424.3596
2017-08-28,41,SCHOOL AND OFFICE SUPPLIES,0.0,39.216187
2017-08-28,41,SEAFOOD,0.0,21.184526
2017-08-28,42,BABY CARE,0.0,29.520002
2017-08-28,42,BEAUTY,0.0,12.184043
2017-08-28,42,BEVERAGES,0.0,2621.5525
2017-08-28,42,BOOKS,0.0,1.6231482
2017-08-28,42,BREAD/BAKERY,0.0,860.1423
2017-08-28,42,CELEBRATION,0.0,41.502697
2017-08-28,42,CLEANING,0.0,1081.5079
2017-08-28,42,DAIRY,0.0,877.8487
2017-08-28,42,DELI,0.0,217.62256
2017-08-28,42,EGGS,0.0,215.57411
2017-08-28,42,FROZEN FOODS,0.0,310.14728
2017-08-28,42,GROCERY I,0.0,3907.0745
2017-08-28,42,GROCERY II,0.0,43.47469
2017-08-28,42,HARDWARE,0.0,5.267688
2017-08-28,42,HOME AND KITCHEN I,0.0,165.01398
2017-08-28,42,HOME AND KITCHEN II,0.0,75.082306
2017-08-28,42,HOME APPLIANCES,0.0,1.3032632
2017-08-28,42,HOME CARE,0.0,268.24362
2017-08-28,42,LADIESWEAR,0.0,34.661636
2017-08-28,42,LAWN AND GARDEN,0.0,55.857063
2017-08-28,42,LINGERIE,0.0,29.58555
2017-08-28,42,"LIQUOR,WINE,BEER",0.0,129.7748
2017-08-28,42,MAGAZINES,0.0,11.384081
2017-08-28,42,MEATS,0.0,620.4039
2017-08-28,42,PERSONAL CARE,0.0,294.27167
2017-08-28,42,PET SUPPLIES,0.0,20.464445
2017-08-28,42,PLAYERS AND ELECTRONICS,0.0,24.44707
2017-08-28,42,POULTRY,0.0,487.96597
2017-08-28,42,PREPARED FOODS,0.0,64.27995
2017-08-28,42,PRODUCE,0.0,2870.032
2017-08-28,42,SCHOOL AND OFFICE SUPPLIES,0.0,37.567047
2017-08-28,42,SEAFOOD,0.0,20.50802
2017-08-28,43,BABY CARE,0.0,32.08528
2017-08-28,43,BEAUTY,0.0,12.4847555
2017-08-28,43,BEVERAGES,0.0,4844.324
2017-08-28,43,BOOKS,0.0,1.6340415
2017-08-28,43,BREAD/BAKERY,0.0,905.2367
2017-08-28,43,CELEBRATION,0.0,46.494896
2017-08-28,43,CLEANING,0.0,1619.442
2017-08-28,43,DAIRY,0.0,915.72736
2017-08-28,43,DELI,0.0,339.05444
2017-08-28,43,EGGS,0.0,311.4888
2017-08-28,43,FROZEN FOODS,0.0,349.4165
2017-08-28,43,GROCERY I,0.0,5547.163
2017-08-28,43,GROCERY II,0.0,29.439047
2017-08-28,43,HARDWARE,0.0,5.3334637
2017-08-28,43,HOME AND KITCHEN I,0.0,155.35786
2017-08-28,43,HOME AND KITCHEN II,0.0,89.088936
2017-08-28,43,HOME APPLIANCES,0.0,1.1790874
2017-08-28,43,HOME CARE,0.0,350.1496
2017-08-28,43,LADIESWEAR,0.0,35.9952
2017-08-28,43,LAWN AND GARDEN,0.0,44.214474
2017-08-28,43,LINGERIE,0.0,29.393196
2017-08-28,43,"LIQUOR,WINE,BEER",0.0,181.99495
2017-08-28,43,MAGAZINES,0.0,8.708713
2017-08-28,43,MEATS,0.0,864.72284
2017-08-28,43,PERSONAL CARE,0.0,390.43103
2017-08-28,43,PET SUPPLIES,0.0,19.631664
2017-08-28,43,PLAYERS AND ELECTRONICS,0.0,26.549513
2017-08-28,43,POULTRY,0.0,601.5672
2017-08-28,43,PREPARED FOODS,0.0,109.02175
2017-08-28,43,PRODUCE,0.0,2266.218
2017-08-28,43,SCHOOL AND OFFICE SUPPLIES,0.0,34.835106
2017-08-28,43,SEAFOOD,0.0,33.64518
2017-08-28,44,BABY CARE,0.0,34.62194
2017-08-28,44,BEAUTY,0.0,16.390638
2017-08-28,44,BEVERAGES,0.0,7731.981
2017-08-28,44,BOOKS,0.0,1.8665249
2017-08-28,44,BREAD/BAKERY,0.0,1683.1729
2017-08-28,44,CELEBRATION,0.0,49.89011
2017-08-28,44,CLEANING,0.0,2162.0898
2017-08-28,44,DAIRY,0.0,2179.2285
2017-08-28,44,DELI,0.0,488.4224
2017-08-28,44,EGGS,0.0,579.242
2017-08-28,44,FROZEN FOODS,0.0,502.12668
2017-08-28,44,GROCERY I,0.0,8786.657
2017-08-28,44,GROCERY II,0.0,79.70587
2017-08-28,44,HARDWARE,0.0,6.4211864
2017-08-28,44,HOME AND KITCHEN I,0.0,209.85225
2017-08-28,44,HOME AND KITCHEN II,0.0,125.595245
2017-08-28,44,HOME APPLIANCES,0.0,2.0056796
2017-08-28,44,HOME CARE,0.0,567.6906
2017-08-28,44,LADIESWEAR,0.0,41.218967
2017-08-28,44,LAWN AND GARDEN,0.0,51.94784
2017-08-28,44,LINGERIE,0.0,41.417587
2017-08-28,44,"LIQUOR,WINE,BEER",0.0,310.48938
2017-08-28,44,MAGAZINES,0.0,19.475126
2017-08-28,44,MEATS,0.0,1216.7736
2017-08-28,44,PERSONAL CARE,0.0,481.1428
2017-08-28,44,PET SUPPLIES,0.0,38.491787
2017-08-28,44,PLAYERS AND ELECTRONICS,0.0,37.98567
2017-08-28,44,POULTRY,0.0,1305.7734
2017-08-28,44,PREPARED FOODS,0.0,271.6115
2017-08-28,44,PRODUCE,0.0,8158.6187
2017-08-28,44,SCHOOL AND OFFICE SUPPLIES,0.0,63.70416
2017-08-28,44,SEAFOOD,0.0,85.630264
2017-08-28,45,BABY CARE,0.0,33.619095
2017-08-28,45,BEAUTY,0.0,15.277305
2017-08-28,45,BEVERAGES,0.0,7395.1895
2017-08-28,45,BOOKS,0.0,2.0530953
2017-08-28,45,BREAD/BAKERY,0.0,1370.265
2017-08-28,45,CELEBRATION,0.0,51.22332
2017-08-28,45,CLEANING,0.0,2346.6428
2017-08-28,45,DAIRY,0.0,1974.5231
2017-08-28,45,DELI,0.0,645.5976
2017-08-28,45,EGGS,0.0,405.94858
2017-08-28,45,FROZEN FOODS,0.0,450.31268
2017-08-28,45,GROCERY I,0.0,9751.519
2017-08-28,45,GROCERY II,0.0,101.29541
2017-08-28,45,HARDWARE,0.0,5.427772
2017-08-28,45,HOME AND KITCHEN I,0.0,189.19421
2017-08-28,45,HOME AND KITCHEN II,0.0,107.438095
2017-08-28,45,HOME APPLIANCES,0.0,1.5855888
2017-08-28,45,HOME CARE,0.0,595.2541
2017-08-28,45,LADIESWEAR,0.0,38.288204
2017-08-28,45,LAWN AND GARDEN,0.0,47.83687
2017-08-28,45,LINGERIE,0.0,31.935892
2017-08-28,45,"LIQUOR,WINE,BEER",0.0,220.8148
2017-08-28,45,MAGAZINES,0.0,17.269789
2017-08-28,45,MEATS,0.0,1464.4004
2017-08-28,45,PERSONAL CARE,0.0,624.26526
2017-08-28,45,PET SUPPLIES,0.0,28.870312
2017-08-28,45,PLAYERS AND ELECTRONICS,0.0,33.91749
2017-08-28,45,POULTRY,0.0,1379.9146
2017-08-28,45,PREPARED FOODS,0.0,223.07314
2017-08-28,45,PRODUCE,0.0,5792.2373
2017-08-28,45,SCHOOL AND OFFICE SUPPLIES,0.0,211.96077
2017-08-28,45,SEAFOOD,0.0,81.05321
2017-08-28,46,BABY CARE,0.0,31.6658
2017-08-28,46,BEAUTY,0.0,17.98915
2017-08-28,46,BEVERAGES,0.0,4592.4155
2017-08-28,46,BOOKS,0.0,1.3647738
2017-08-28,46,BREAD/BAKERY,0.0,940.2502
2017-08-28,46,CELEBRATION,0.0,42.513676
2017-08-28,46,CLEANING,0.0,1965.098
2017-08-28,46,DAIRY,0.0,1268.4421
2017-08-28,46,DELI,0.0,633.2414
2017-08-28,46,EGGS,0.0,201.02484
2017-08-28,46,FROZEN FOODS,0.0,358.90778
2017-08-28,46,GROCERY I,0.0,7992.9253
2017-08-28,46,GROCERY II,0.0,48.809624
2017-08-28,46,HARDWARE,0.0,5.5701423
2017-08-28,46,HOME AND KITCHEN I,0.0,157.96545
2017-08-28,46,HOME AND KITCHEN II,0.0,81.82573
2017-08-28,46,HOME APPLIANCES,0.0,1.5799268
2017-08-28,46,HOME CARE,0.0,540.10376
2017-08-28,46,LADIESWEAR,0.0,43.39917
2017-08-28,46,LAWN AND GARDEN,0.0,40.609577
2017-08-28,46,LINGERIE,0.0,30.242363
2017-08-28,46,"LIQUOR,WINE,BEER",0.0,167.64386
2017-08-28,46,MAGAZINES,0.0,11.947107
2017-08-28,46,MEATS,0.0,1063.5944
2017-08-28,46,PERSONAL CARE,0.0,624.2394
2017-08-28,46,PET SUPPLIES,0.0,27.65164
2017-08-28,46,PLAYERS AND ELECTRONICS,0.0,38.816837
2017-08-28,46,POULTRY,0.0,846.8703
2017-08-28,46,PREPARED FOODS,0.0,126.48996
2017-08-28,46,PRODUCE,0.0,2695.9697
2017-08-28,46,SCHOOL AND OFFICE SUPPLIES,0.0,176.88976
2017-08-28,46,SEAFOOD,0.0,44.1082
2017-08-28,47,BABY CARE,0.0,34.13938
2017-08-28,47,BEAUTY,0.0,19.253222
2017-08-28,47,BEVERAGES,0.0,7078.2803
2017-08-28,47,BOOKS,0.0,2.51259
2017-08-28,47,BREAD/BAKERY,0.0,1329.4036
2017-08-28,47,CELEBRATION,0.0,48.54524
2017-08-28,47,CLEANING,0.0,2191.9858
2017-08-28,47,DAIRY,0.0,1997.2603
2017-08-28,47,DELI,0.0,578.8831
2017-08-28,47,EGGS,0.0,394.66357
2017-08-28,47,FROZEN FOODS,0.0,426.95938
2017-08-28,47,GROCERY I,0.0,9242.1
2017-08-28,47,GROCERY II,0.0,62.47084
2017-08-28,47,HARDWARE,0.0,5.999132
2017-08-28,47,HOME AND KITCHEN I,0.0,184.71225
2017-08-28,47,HOME AND KITCHEN II,0.0,104.41814
2017-08-28,47,HOME APPLIANCES,0.0,2.195008
2017-08-28,47,HOME CARE,0.0,592.22266
2017-08-28,47,LADIESWEAR,0.0,43.04802
2017-08-28,47,LAWN AND GARDEN,0.0,45.935406
2017-08-28,47,LINGERIE,0.0,32.963062
2017-08-28,47,"LIQUOR,WINE,BEER",0.0,213.79466
2017-08-28,47,MAGAZINES,0.0,14.22208
2017-08-28,47,MEATS,0.0,1175.7764
2017-08-28,47,PERSONAL CARE,0.0,658.3379
2017-08-28,47,PET SUPPLIES,0.0,30.806982
2017-08-28,47,PLAYERS AND ELECTRONICS,0.0,34.7339
2017-08-28,47,POULTRY,0.0,1227.2201
2017-08-28,47,PREPARED FOODS,0.0,209.8029
2017-08-28,47,PRODUCE,0.0,5583.2964
2017-08-28,47,SCHOOL AND OFFICE SUPPLIES,0.0,194.07909
2017-08-28,47,SEAFOOD,0.0,69.80926
2017-08-28,48,BABY CARE,0.0,32.24726
2017-08-28,48,BEAUTY,0.0,18.155663
2017-08-28,48,BEVERAGES,0.0,3906.6855
2017-08-28,48,BOOKS,0.0,1.3679191
2017-08-28,48,BREAD/BAKERY,0.0,941.97
2017-08-28,48,CELEBRATION,0.0,44.728966
2017-08-28,48,CLEANING,0.0,1896.823
2017-08-28,48,DAIRY,0.0,1115.8745
2017-08-28,48,DELI,0.0,547.029
2017-08-28,48,EGGS,0.0,196.27202
2017-08-28,48,FROZEN FOODS,0.0,331.80194
2017-08-28,48,GROCERY I,0.0,7182.9097
2017-08-28,48,GROCERY II,0.0,49.08369
2017-08-28,48,HARDWARE,0.0,5.147995
2017-08-28,48,HOME AND KITCHEN I,0.0,153.72916
2017-08-28,48,HOME AND KITCHEN II,0.0,77.33717
2017-08-28,48,HOME APPLIANCES,0.0,1.5242314
2017-08-28,48,HOME CARE,0.0,500.06097
2017-08-28,48,LADIESWEAR,0.0,40.63961
2017-08-28,48,LAWN AND GARDEN,0.0,38.534733
2017-08-28,48,LINGERIE,0.0,31.31206
2017-08-28,48,"LIQUOR,WINE,BEER",0.0,153.24634
2017-08-28,48,MAGAZINES,0.0,10.194792
2017-08-28,48,MEATS,0.0,1064.976
2017-08-28,48,PERSONAL CARE,0.0,624.7972
2017-08-28,48,PET SUPPLIES,0.0,26.21606
2017-08-28,48,PLAYERS AND ELECTRONICS,0.0,30.891846
2017-08-28,48,POULTRY,0.0,817.20325
2017-08-28,48,PREPARED FOODS,0.0,91.09079
2017-08-28,48,PRODUCE,0.0,2147.5212
2017-08-28,48,SCHOOL AND OFFICE SUPPLIES,0.0,220.08365
2017-08-28,48,SEAFOOD,0.0,24.952282
2017-08-28,49,BABY CARE,0.0,33.947544
2017-08-28,49,BEAUTY,0.0,15.503366
2017-08-28,49,BEVERAGES,0.0,6737.226
2017-08-28,49,BOOKS,0.0,1.7434545
2017-08-28,49,BREAD/BAKERY,0.0,1555.4672
2017-08-28,49,CELEBRATION,0.0,51.812847
2017-08-28,49,CLEANING,0.0,2089.6555
2017-08-28,49,DAIRY,0.0,2244.5703
2017-08-28,49,DELI,0.0,427.39114
2017-08-28,49,EGGS,0.0,552.6329
2017-08-28,49,FROZEN FOODS,0.0,526.2538
2017-08-28,49,GROCERY I,0.0,8515.055
2017-08-28,49,GROCERY II,0.0,88.160576
2017-08-28,49,HARDWARE,0.0,6.2650337
2017-08-28,49,HOME AND KITCHEN I,0.0,220.92772
2017-08-28,49,HOME AND KITCHEN II,0.0,91.09859
2017-08-28,49,HOME APPLIANCES,0.0,2.0219457
2017-08-28,49,HOME CARE,0.0,521.2069
2017-08-28,49,LADIESWEAR,0.0,37.268787
2017-08-28,49,LAWN AND GARDEN,0.0,57.542805
2017-08-28,49,LINGERIE,0.0,37.760693
2017-08-28,49,"LIQUOR,WINE,BEER",0.0,250.99089
2017-08-28,49,MAGAZINES,0.0,16.020336
2017-08-28,49,MEATS,0.0,1208.8826
2017-08-28,49,PERSONAL CARE,0.0,523.96405
2017-08-28,49,PET SUPPLIES,0.0,28.931505
2017-08-28,49,PLAYERS AND ELECTRONICS,0.0,39.992683
2017-08-28,49,POULTRY,0.0,1223.374
2017-08-28,49,PREPARED FOODS,0.0,241.79095
2017-08-28,49,PRODUCE,0.0,7830.262
2017-08-28,49,SCHOOL AND OFFICE SUPPLIES,0.0,149.10332
2017-08-28,49,SEAFOOD,0.0,88.72767
2017-08-28,50,BABY CARE,0.0,33.045227
2017-08-28,50,BEAUTY,0.0,15.096659
2017-08-28,50,BEVERAGES,0.0,3974.5264
2017-08-28,50,BOOKS,0.0,1.5323088
